timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:41:35.889372,140.225,140.167335,140.167335,0.0
2025-11-16 02:41:35.917109,140.225,140.167383,140.167383,0.0
2025-11-16 02:41:36.084597,140.225,140.16743,140.16743,0.0
2025-11-16 02:41:36.217315,140.225,140.167477,140.167477,0.0
2025-11-16 02:41:36.316577,140.225,140.167525,140.167525,0.0
2025-11-16 02:41:36.516981,140.225,140.167572,140.167572,0.0
2025-11-16 02:41:36.617673,140.225,140.167619,140.167619,0.0
2025-11-16 02:41:36.716504,140.225,140.167666,140.167666,0.0
2025-11-16 02:41:36.816011,140.225,140.167713,140.167713,0.0
2025-11-16 02:41:36.940482,140.225,140.16776,140.16776,0.0
2025-11-16 02:41:37.217103,140.225,140.167806,140.167806,0.0
2025-11-16 02:41:37.317165,140.225,140.167853,140.167853,0.0
2025-11-16 02:41:37.465390,140.225,140.1679,140.1679,0.0
2025-11-16 02:41:37.517110,140.225,140.167946,140.167946,0.0
2025-11-16 02:41:37.656373,140.255,140.168017,140.168017,0.0
2025-11-16 02:41:37.717173,140.265,140.168096,140.168096,0.0
2025-11-16 02:41:37.816844,140.275,140.168183,140.168183,0.0
2025-11-16 02:41:37.990238,140.275,140.16827,140.16827,0.0
2025-11-16 02:41:38.016345,140.275,140.168356,140.168356,0.0
2025-11-16 02:41:38.181273,140.275,140.168443,140.168443,0.0
2025-11-16 02:41:38.216676,140.275,140.168529,140.168529,0.0
2025-11-16 02:41:38.316750,140.275,140.168615,140.168615,0.0
2025-11-16 02:41:38.419209,140.275,140.168701,140.168701,0.0
2025-11-16 02:41:38.515651,140.275,140.168787,140.168787,0.0
2025-11-16 02:41:38.703391,140.275,140.168873,140.168873,0.0
2025-11-16 02:41:38.717190,140.275,140.168959,140.168959,0.0
2025-11-16 02:41:38.916113,140.275,140.169044,140.169044,0.0
2025-11-16 02:41:39.038129,140.275,140.16913,140.16913,0.0
2025-11-16 02:41:39.115729,140.275,140.169215,140.169215,0.0
2025-11-16 02:41:39.229432,140.275,140.1693,140.1693,0.0
2025-11-16 02:41:39.316613,140.275,140.169385,140.169385,0.0
2025-11-16 02:41:39.415831,140.275,140.16947,140.16947,0.0
2025-11-16 02:41:39.616170,140.275,140.169555,140.169555,0.0
2025-11-16 02:41:39.754085,140.275,140.169639,140.169639,0.0
2025-11-16 02:41:39.916519,140.275,140.169724,140.169724,0.0
2025-11-16 02:41:40.116222,140.275,140.169808,140.169808,0.0
2025-11-16 02:41:40.278230,140.275,140.169892,140.169892,0.0
2025-11-16 02:41:40.316899,140.275,140.169976,140.169976,0.0
2025-11-16 02:41:40.417321,140.275,140.17006,140.17006,0.0
2025-11-16 02:41:40.616851,140.275,140.170144,140.170144,0.0
2025-11-16 02:41:40.800555,140.275,140.170227,140.170227,0.0
2025-11-16 02:41:40.817782,140.275,140.170311,140.170311,0.0
2025-11-16 02:41:40.917518,140.275,140.170394,140.170394,0.0
2025-11-16 02:41:41.025871,140.275,140.170477,140.170477,0.0
2025-11-16 02:41:41.217640,140.275,140.17056,140.17056,0.0
2025-11-16 02:41:41.325143,140.275,140.170643,140.170643,0.0
2025-11-16 02:41:41.516451,140.275,140.170726,140.170726,0.0
2025-11-16 02:41:41.716513,140.275,140.170809,140.170809,0.0
2025-11-16 02:41:42.016604,140.275,140.170891,140.170891,0.0
2025-11-16 02:41:42.183118,140.275,140.170974,140.170974,0.0
2025-11-16 02:41:42.217030,140.275,140.171056,140.171056,0.0
2025-11-16 02:41:42.374627,140.275,140.171138,140.171138,0.0
2025-11-16 02:41:42.416736,140.275,140.17122,140.17122,0.0
2025-11-16 02:41:42.517522,140.275,140.171302,140.171302,0.0
2025-11-16 02:41:42.707146,140.275,140.171384,140.171384,0.0
2025-11-16 02:41:42.916204,140.265,140.171458,140.171458,0.0
2025-11-16 02:41:43.016613,140.255,140.171524,140.171524,0.0
2025-11-16 02:41:43.115532,140.245,140.171581,140.171581,0.0
2025-11-16 02:41:43.232534,140.255,140.171647,140.171647,0.0
2025-11-16 02:41:43.315545,140.255,140.171712,140.171712,0.0
2025-11-16 02:41:43.423386,140.255,140.171778,140.171778,0.0
2025-11-16 02:41:43.516427,140.255,140.171843,140.171843,0.0
2025-11-16 02:41:43.615559,140.255,140.171908,140.171908,0.0
2025-11-16 02:41:43.757629,140.255,140.171973,140.171973,0.0
2025-11-16 02:41:43.947533,140.255,140.172038,140.172038,0.0
2025-11-16 02:41:44.017123,140.255,140.172103,140.172103,0.0
2025-11-16 02:41:44.116574,140.255,140.172168,140.172168,0.0
2025-11-16 02:41:44.280625,140.255,140.172233,140.172233,0.0
2025-11-16 02:41:44.316518,140.255,140.172297,140.172297,0.0
2025-11-16 02:41:44.471859,140.255,140.172362,140.172362,0.0
2025-11-16 02:41:44.617148,140.255,140.172426,140.172426,0.0
2025-11-16 02:41:44.803579,140.255,140.17249,140.17249,0.0
2025-11-16 02:41:44.816933,140.255,140.172554,140.172554,0.0
2025-11-16 02:41:45.024916,140.255,140.172618,140.172618,0.0
2025-11-16 02:41:45.117909,140.255,140.172682,140.172682,0.0
2025-11-16 02:41:45.417879,140.255,140.172746,140.172746,0.0
2025-11-16 02:41:45.617742,140.255,140.17281,140.17281,0.0
2025-11-16 02:41:45.853683,140.255,140.172874,140.172874,0.0
2025-11-16 02:41:45.917878,140.255,140.172937,140.172937,0.0
2025-11-16 02:41:46.044507,140.255,140.173001,140.173001,0.0
2025-11-16 02:41:46.116087,140.255,140.173064,140.173064,0.0
2025-11-16 02:41:46.216815,140.255,140.173127,140.173127,0.0
2025-11-16 02:41:46.377460,140.255,140.173191,140.173191,0.0
2025-11-16 02:41:46.417096,140.255,140.173254,140.173254,0.0
2025-11-16 02:41:46.567982,140.235,140.173301,140.173301,0.0
2025-11-16 02:41:46.617232,140.235,140.173349,140.173349,0.0
2025-11-16 02:41:46.716639,140.235,140.173396,140.173396,0.0
2025-11-16 02:41:46.902534,140.225,140.173436,140.173436,0.0
2025-11-16 02:41:46.917123,140.225,140.173475,140.173475,0.0
2025-11-16 02:41:47.093166,140.225,140.173515,140.173515,0.0
2025-11-16 02:41:47.116348,140.225,140.173554,140.173554,0.0
2025-11-16 02:41:47.217003,140.225,140.173594,140.173594,0.0
2025-11-16 02:41:47.424399,140.225,140.173633,140.173633,0.0
2025-11-16 02:41:47.718107,140.225,140.173673,140.173673,0.0
2025-11-16 02:41:47.816048,140.225,140.173712,140.173712,0.0
2025-11-16 02:41:47.950265,140.225,140.173751,140.173751,0.0
2025-11-16 02:41:48.022564,140.225,140.17379,140.17379,0.0
2025-11-16 02:41:48.717542,140.225,140.173829,140.173829,0.0
2025-11-16 02:41:48.817466,140.225,140.173868,140.173868,0.0
2025-11-16 02:41:48.998580,140.225,140.173907,140.173907,0.0
2025-11-16 02:41:49.219247,140.225,140.173946,140.173946,0.0
2025-11-16 02:41:49.317494,140.225,140.173985,140.173985,0.0
2025-11-16 02:41:49.416253,140.225,140.174024,140.174024,0.0
2025-11-16 02:41:49.521046,140.225,140.174062,140.174062,0.0
2025-11-16 02:41:49.716098,140.245,140.174116,140.174116,0.0
2025-11-16 02:41:49.819275,140.245,140.17417,140.17417,0.0
2025-11-16 02:41:49.917423,140.245,140.174223,140.174223,0.0
2025-11-16 02:41:50.047742,140.235,140.174269,140.174269,0.0
2025-11-16 02:41:50.116203,140.235,140.174315,140.174315,0.0
2025-11-16 02:41:50.238033,140.235,140.174361,140.174361,0.0
2025-11-16 02:41:50.317910,140.235,140.174407,140.174407,0.0
2025-11-16 02:41:50.416324,140.235,140.174453,140.174453,0.0
2025-11-16 02:41:50.571760,140.235,140.174498,140.174498,0.0
2025-11-16 02:41:50.760865,140.235,140.174544,140.174544,0.0
2025-11-16 02:41:50.917918,140.235,140.17459,140.17459,0.0
2025-11-16 02:41:51.096315,140.235,140.174635,140.174635,0.0
2025-11-16 02:41:51.316509,140.245,140.174688,140.174688,0.0
2025-11-16 02:41:51.416837,140.245,140.174741,140.174741,0.0
2025-11-16 02:41:51.817891,140.245,140.174794,140.174794,0.0
2025-11-16 02:41:51.916262,140.245,140.174846,140.174846,0.0
2025-11-16 02:41:52.144876,140.245,140.174899,140.174899,0.0
2025-11-16 02:41:52.217094,140.245,140.174951,140.174951,0.0
2025-11-16 02:41:52.335773,140.245,140.175004,140.175004,0.0
2025-11-16 02:41:52.415712,140.245,140.175056,140.175056,0.0
2025-11-16 02:41:52.515107,140.245,140.175108,140.175108,0.0
2025-11-16 02:41:52.858799,140.245,140.175161,140.175161,0.0
2025-11-16 02:41:53.018528,140.245,140.175213,140.175213,0.0
2025-11-16 02:41:53.193634,140.245,140.175265,140.175265,0.0
2025-11-16 02:41:53.384146,140.245,140.175317,140.175317,0.0
2025-11-16 02:41:53.417205,140.245,140.175369,140.175369,0.0
2025-11-16 02:41:53.516236,140.245,140.17542,140.17542,0.0
2025-11-16 02:41:53.817877,140.245,140.175472,140.175472,0.0
2025-11-16 02:41:54.016614,140.245,140.175524,140.175524,0.0
2025-11-16 02:41:54.240253,140.255,140.175583,140.175583,0.0
2025-11-16 02:41:54.316662,140.255,140.175642,140.175642,0.0
2025-11-16 02:41:54.616253,140.255,140.175701,140.175701,0.0
2025-11-16 02:41:54.766357,140.255,140.175759,140.175759,0.0
2025-11-16 02:41:54.956445,140.255,140.175818,140.175818,0.0
2025-11-16 02:41:55.024821,140.255,140.175876,140.175876,0.0
2025-11-16 02:41:55.117456,140.255,140.175935,140.175935,0.0
2025-11-16 02:41:55.289751,140.255,140.175993,140.175993,0.0
2025-11-16 02:41:55.316748,140.255,140.176052,140.176052,0.0
2025-11-16 02:41:55.479797,140.245,140.176103,140.176103,0.0
2025-11-16 02:41:55.516485,140.245,140.176153,140.176153,0.0
2025-11-16 02:41:55.618405,140.245,140.176204,140.176204,0.0
2025-11-16 02:41:56.005219,140.245,140.176255,140.176255,0.0
2025-11-16 02:41:56.116612,140.245,140.176305,140.176305,0.0
2025-11-16 02:41:56.216034,140.245,140.176356,140.176356,0.0
2025-11-16 02:41:56.338386,140.245,140.176406,140.176406,0.0
2025-11-16 02:41:56.417069,140.245,140.176456,140.176456,0.0
2025-11-16 02:41:56.529775,140.245,140.176507,140.176507,0.0
2025-11-16 02:41:56.716059,140.245,140.176557,140.176557,0.0
2025-11-16 02:41:56.862893,140.245,140.176607,140.176607,0.0
2025-11-16 02:41:56.917692,140.245,140.176657,140.176657,0.0
2025-11-16 02:41:57.054351,140.245,140.176707,140.176707,0.0
2025-11-16 02:41:57.118636,140.245,140.176757,140.176757,0.0
2025-11-16 02:41:57.217101,140.245,140.176807,140.176807,0.0
2025-11-16 02:41:57.387311,140.245,140.176856,140.176856,0.0
2025-11-16 02:41:57.418285,140.245,140.176906,140.176906,0.0
2025-11-16 02:41:57.578565,140.245,140.176956,140.176956,0.0
2025-11-16 02:41:57.618032,140.245,140.177005,140.177005,0.0
2025-11-16 02:41:57.717085,140.245,140.177055,140.177055,0.0
2025-11-16 02:41:58.103270,140.245,140.177104,140.177104,0.0
2025-11-16 02:41:58.117273,140.245,140.177153,140.177153,0.0
2025-11-16 02:41:58.318770,140.245,140.177202,140.177202,0.0
2025-11-16 02:41:58.433992,140.245,140.177252,140.177252,0.0
2025-11-16 02:41:58.516444,140.245,140.177301,140.177301,0.0
2025-11-16 02:41:58.628359,140.245,140.17735,140.17735,0.0
2025-11-16 02:41:58.716528,140.245,140.177399,140.177399,0.0
2025-11-16 02:41:58.817153,140.245,140.177448,140.177448,0.0
2025-11-16 02:41:58.959905,140.245,140.177496,140.177496,0.0
2025-11-16 02:41:59.023623,140.245,140.177545,140.177545,0.0
2025-11-16 02:41:59.150912,140.245,140.177594,140.177594,0.0
2025-11-16 02:41:59.816921,140.245,140.177642,140.177642,0.0
2025-11-16 02:42:00.217742,140.245,140.177691,140.177691,0.0
2025-11-16 02:42:00.317093,140.245,140.177739,140.177739,0.0
2025-11-16 02:42:00.417609,140.245,140.177788,140.177788,0.0
2025-11-16 02:42:00.531636,140.245,140.177836,140.177836,0.0
2025-11-16 02:42:00.617535,140.245,140.177884,140.177884,0.0
2025-11-16 02:42:00.717941,140.245,140.177933,140.177933,0.0
2025-11-16 02:42:00.817524,140.245,140.177981,140.177981,0.0
2025-11-16 02:42:00.917289,140.245,140.178029,140.178029,0.0
2025-11-16 02:42:01.058615,140.245,140.178077,140.178077,0.0
2025-11-16 02:42:01.116702,140.225,140.17811,140.17811,0.0
2025-11-16 02:42:01.217639,140.225,140.178144,140.178144,0.0
2025-11-16 02:42:01.316737,140.225,140.178177,140.178177,0.0
2025-11-16 02:42:01.416939,140.225,140.178211,140.178211,0.0
2025-11-16 02:42:01.582143,140.225,140.178244,140.178244,0.0
2025-11-16 02:42:01.618604,140.235,140.178285,140.178285,0.0
2025-11-16 02:42:01.716814,140.245,140.178332,140.178332,0.0
2025-11-16 02:42:01.817223,140.245,140.17838,140.17838,0.0
2025-11-16 02:42:01.917035,140.245,140.178427,140.178427,0.0
2025-11-16 02:42:02.104982,140.245,140.178474,140.178474,0.0
2025-11-16 02:42:02.120342,140.245,140.178522,140.178522,0.0
2025-11-16 02:42:02.217398,140.245,140.178569,140.178569,0.0
2025-11-16 02:42:02.316674,140.245,140.178616,140.178616,0.0
2025-11-16 02:42:02.416605,140.265,140.178677,140.178677,0.0
2025-11-16 02:42:02.516271,140.265,140.178738,140.178738,0.0
2025-11-16 02:42:02.626805,140.265,140.1788,140.1788,0.0
2025-11-16 02:42:02.717163,140.265,140.178861,140.178861,0.0
2025-11-16 02:42:02.817654,140.265,140.178921,140.178921,0.0
2025-11-16 02:42:02.916625,140.265,140.178982,140.178982,0.0
2025-11-16 02:42:03.015789,140.265,140.179043,140.179043,0.0
2025-11-16 02:42:03.118924,140.275,140.179111,140.179111,0.0
2025-11-16 02:42:03.216054,140.275,140.179178,140.179178,0.0
2025-11-16 02:42:03.315857,140.275,140.179246,140.179246,0.0
2025-11-16 02:42:03.415962,140.275,140.179313,140.179313,0.0
2025-11-16 02:42:03.615892,140.275,140.179381,140.179381,0.0
2025-11-16 02:42:03.716230,140.275,140.179448,140.179448,0.0
2025-11-16 02:42:03.816059,140.275,140.179515,140.179515,0.0
2025-11-16 02:42:03.917010,140.275,140.179582,140.179582,0.0
2025-11-16 02:42:04.116152,140.265,140.179642,140.179642,0.0
2025-11-16 02:42:04.216305,140.255,140.179695,140.179695,0.0
2025-11-16 02:42:04.315805,140.255,140.179748,140.179748,0.0
2025-11-16 02:42:04.415829,140.255,140.1798,140.1798,0.0
2025-11-16 02:42:04.516700,140.255,140.179853,140.179853,0.0
2025-11-16 02:42:04.618177,140.255,140.179906,140.179906,0.0
2025-11-16 02:42:04.716440,140.275,140.179972,140.179972,0.0
2025-11-16 02:42:04.816443,140.285,140.180045,140.180045,0.0
2025-11-16 02:42:04.916084,140.285,140.180119,140.180119,0.0
2025-11-16 02:42:05.015905,140.285,140.180192,140.180192,0.0
2025-11-16 02:42:05.116500,140.285,140.180265,140.180265,0.0
2025-11-16 02:42:05.217023,140.285,140.180338,140.180338,0.0
2025-11-16 02:42:05.315986,140.285,140.180411,140.180411,0.0
2025-11-16 02:42:05.415909,140.285,140.180483,140.180483,0.0
2025-11-16 02:42:05.517026,140.285,140.180556,140.180556,0.0
2025-11-16 02:42:05.616341,140.285,140.180628,140.180628,0.0
2025-11-16 02:42:05.717369,140.285,140.180701,140.180701,0.0
2025-11-16 02:42:05.916417,140.285,140.180773,140.180773,0.0
2025-11-16 02:42:06.016080,140.285,140.180845,140.180845,0.0
2025-11-16 02:42:06.316489,140.285,140.180918,140.180918,0.0
2025-11-16 02:42:06.616479,140.285,140.18099,140.18099,0.0
2025-11-16 02:42:06.816790,140.265,140.181048,140.181048,0.0
2025-11-16 02:42:06.917102,140.265,140.181106,140.181106,0.0
2025-11-16 02:42:07.118104,140.265,140.181164,140.181164,0.0
2025-11-16 02:42:07.217200,140.265,140.181222,140.181222,0.0
2025-11-16 02:42:07.316730,140.265,140.181279,140.181279,0.0
2025-11-16 02:42:07.415909,140.265,140.181337,140.181337,0.0
2025-11-16 02:42:07.516483,140.265,140.181395,140.181395,0.0
2025-11-16 02:42:07.716000,140.265,140.181452,140.181452,0.0
2025-11-16 02:42:07.816022,140.265,140.18151,140.18151,0.0
2025-11-16 02:42:07.918401,140.265,140.181567,140.181567,0.0
2025-11-16 02:42:08.016086,140.265,140.181624,140.181624,0.0
2025-11-16 02:42:08.116382,140.265,140.181682,140.181682,0.0
2025-11-16 02:42:08.416069,140.265,140.181739,140.181739,0.0
2025-11-16 02:42:08.516084,140.265,140.181796,140.181796,0.0
2025-11-16 02:42:08.716421,140.265,140.181853,140.181853,0.0
2025-11-16 02:42:08.816056,140.265,140.18191,140.18191,0.0
2025-11-16 02:42:08.916184,140.265,140.181966,140.181966,0.0
2025-11-16 02:42:09.015992,140.265,140.182023,140.182023,0.0
2025-11-16 02:42:09.116807,140.265,140.18208,140.18208,0.0
2025-11-16 02:42:09.217025,140.265,140.182137,140.182137,0.0
2025-11-16 02:42:09.315696,140.265,140.182193,140.182193,0.0
2025-11-16 02:42:09.416289,140.265,140.182249,140.182249,0.0
2025-11-16 02:42:09.916932,140.265,140.182306,140.182306,0.0
2025-11-16 02:42:10.216059,140.265,140.182362,140.182362,0.0
2025-11-16 02:42:10.316567,140.265,140.182418,140.182418,0.0
2025-11-16 02:42:10.416793,140.265,140.182475,140.182475,0.0
2025-11-16 02:42:10.616059,140.265,140.182531,140.182531,0.0
2025-11-16 02:42:10.715926,140.265,140.182587,140.182587,0.0
2025-11-16 02:42:11.021605,140.265,140.182642,140.182642,0.0
2025-11-16 02:42:11.117596,140.265,140.182698,140.182698,0.0
2025-11-16 02:42:11.315911,140.265,140.182754,140.182754,0.0
2025-11-16 02:42:11.416851,140.265,140.18281,140.18281,0.0
2025-11-16 02:42:11.815964,140.265,140.182865,140.182865,0.0
2025-11-16 02:42:11.916289,140.265,140.182921,140.182921,0.0
2025-11-16 02:42:12.216701,140.265,140.182976,140.182976,0.0
2025-11-16 02:42:12.316445,140.265,140.183032,140.183032,0.0
2025-11-16 02:42:12.416003,140.265,140.183087,140.183087,0.0
2025-11-16 02:42:12.516827,140.265,140.183142,140.183142,0.0
2025-11-16 02:42:12.616188,140.265,140.183197,140.183197,0.0
2025-11-16 02:42:12.916136,140.265,140.183253,140.183253,0.0
2025-11-16 02:42:13.016131,140.265,140.183308,140.183308,0.0
2025-11-16 02:42:13.115992,140.265,140.183362,140.183362,0.0
2025-11-16 02:42:13.216310,140.235,140.183397,140.183397,0.0
2025-11-16 02:42:13.317705,140.235,140.183432,140.183432,0.0
2025-11-16 02:42:13.416133,140.235,140.183466,140.183466,0.0
2025-11-16 02:42:13.516253,140.235,140.183501,140.183501,0.0
2025-11-16 02:42:13.816604,140.235,140.183536,140.183536,0.0
2025-11-16 02:42:13.915290,140.235,140.18357,140.18357,0.0
2025-11-16 02:42:14.117724,140.235,140.183604,140.183604,0.0
2025-11-16 02:42:14.416337,140.235,140.183639,140.183639,0.0
2025-11-16 02:42:14.516447,140.235,140.183673,140.183673,0.0
2025-11-16 02:42:14.616479,140.235,140.183707,140.183707,0.0
2025-11-16 02:42:14.716665,140.235,140.183742,140.183742,0.0
2025-11-16 02:42:14.819374,140.235,140.183776,140.183776,0.0
2025-11-16 02:42:14.915779,140.235,140.18381,140.18381,0.0
2025-11-16 02:42:15.116086,140.235,140.183844,140.183844,0.0
2025-11-16 02:42:15.216344,140.235,140.183878,140.183878,0.0
2025-11-16 02:42:15.316690,140.235,140.183912,140.183912,0.0
2025-11-16 02:42:15.416213,140.235,140.183946,140.183946,0.0
2025-11-16 02:42:15.516794,140.235,140.18398,140.18398,0.0
2025-11-16 02:42:15.616600,140.235,140.184014,140.184014,0.0
2025-11-16 02:42:15.816355,140.215,140.184035,140.184035,0.0
2025-11-16 02:42:15.916132,140.215,140.184055,140.184055,0.0
2025-11-16 02:42:16.015924,140.215,140.184076,140.184076,0.0
2025-11-16 02:42:16.216186,140.215,140.184096,140.184096,0.0
2025-11-16 02:42:16.315636,140.225,140.184123,140.184123,0.0
2025-11-16 02:42:16.416137,140.225,140.18415,140.18415,0.0
2025-11-16 02:42:16.519042,140.225,140.184177,140.184177,0.0
2025-11-16 02:42:16.615595,140.225,140.184204,140.184204,0.0
2025-11-16 02:42:16.716819,140.225,140.184231,140.184231,0.0
2025-11-16 02:42:16.916248,140.225,140.184258,140.184258,0.0
2025-11-16 02:42:17.116686,140.225,140.184285,140.184285,0.0
2025-11-16 02:42:17.216772,140.225,140.184312,140.184312,0.0
2025-11-16 02:42:17.315852,140.215,140.184332,140.184332,0.0
2025-11-16 02:42:17.415934,140.205,140.184345,140.184345,0.0
2025-11-16 02:42:17.518083,140.205,140.184359,140.184359,0.0
2025-11-16 02:42:17.616609,140.185,140.184359,140.184359,0.0
2025-11-16 02:42:17.716330,140.185,140.18436,140.18436,0.0
2025-11-16 02:42:17.916488,140.185,140.18436,140.18436,0.0
2025-11-16 02:42:18.018090,140.185,140.184361,140.184361,0.0
2025-11-16 02:42:18.318519,140.185,140.184361,140.184361,0.0
2025-11-16 02:42:18.516817,140.185,140.184361,140.184361,0.0
2025-11-16 02:42:18.616339,140.185,140.184362,140.184362,0.0
2025-11-16 02:42:18.816116,140.185,140.184362,140.184362,0.0
2025-11-16 02:42:18.916054,140.195,140.184369,140.184369,0.0
2025-11-16 02:42:19.016071,140.195,140.184376,140.184376,0.0
2025-11-16 02:42:19.116231,140.195,140.184383,140.184383,0.0
2025-11-16 02:42:19.216487,140.195,140.18439,140.18439,0.0
2025-11-16 02:42:19.416703,140.195,140.184397,140.184397,0.0
2025-11-16 02:42:19.516262,140.195,140.184404,140.184404,0.0
2025-11-16 02:42:19.616849,140.195,140.184411,140.184411,0.0
2025-11-16 02:42:19.716204,140.195,140.184418,140.184418,0.0
2025-11-16 02:42:19.816246,140.195,140.184425,140.184425,0.0
2025-11-16 02:42:20.015914,140.195,140.184431,140.184431,0.0
2025-11-16 02:42:20.118244,140.195,140.184438,140.184438,0.0
2025-11-16 02:42:20.216538,140.195,140.184445,140.184445,0.0
2025-11-16 02:42:20.716708,140.195,140.184452,140.184452,0.0
2025-11-16 02:42:20.816024,140.195,140.184459,140.184459,0.0
2025-11-16 02:42:20.916436,140.195,140.184466,140.184466,0.0
2025-11-16 02:42:21.018037,140.195,140.184472,140.184472,0.0
2025-11-16 02:42:21.318387,140.195,140.184479,140.184479,0.0
2025-11-16 02:42:21.416109,140.195,140.184486,140.184486,0.0
2025-11-16 02:42:21.516308,140.185,140.184486,140.184486,0.0
2025-11-16 02:42:21.616218,140.185,140.184487,140.184487,0.0
2025-11-16 02:42:21.716166,140.185,140.184487,140.184487,0.0
2025-11-16 02:42:21.816736,140.185,140.184487,140.184487,0.0
2025-11-16 02:42:21.916150,140.195,140.184494,140.184494,0.0
2025-11-16 02:42:22.016276,140.195,140.184501,140.184501,0.0
2025-11-16 02:42:22.116505,140.195,140.184508,140.184508,0.0
2025-11-16 02:42:22.216430,140.195,140.184514,140.184514,0.0
2025-11-16 02:42:22.316281,140.195,140.184521,140.184521,0.0
2025-11-16 02:42:22.418357,140.195,140.184528,140.184528,0.0
2025-11-16 02:42:22.517547,140.195,140.184535,140.184535,0.0
2025-11-16 02:42:22.615841,140.195,140.184541,140.184541,0.0
2025-11-16 02:42:22.716488,140.195,140.184548,140.184548,0.0
2025-11-16 02:42:22.816063,140.195,140.184555,140.184555,0.0
2025-11-16 02:42:22.916849,140.195,140.184561,140.184561,0.0
2025-11-16 02:42:23.016257,140.195,140.184568,140.184568,0.0
2025-11-16 02:42:23.116069,140.195,140.184575,140.184575,0.0
2025-11-16 02:42:23.218197,140.195,140.184581,140.184581,0.0
2025-11-16 02:42:23.316206,140.195,140.184588,140.184588,0.0
2025-11-16 02:42:23.716262,140.195,140.184595,140.184595,0.0
2025-11-16 02:42:24.016760,140.195,140.184601,140.184601,0.0
2025-11-16 02:42:24.116309,140.195,140.184608,140.184608,0.0
2025-11-16 02:42:24.216444,140.195,140.184615,140.184615,0.0
2025-11-16 02:42:24.316531,140.195,140.184621,140.184621,0.0
2025-11-16 02:42:24.416090,140.195,140.184628,140.184628,0.0
2025-11-16 02:42:24.515911,140.195,140.184634,140.184634,0.0
2025-11-16 02:42:24.616564,140.195,140.184641,140.184641,0.0
2025-11-16 02:42:24.716110,140.195,140.184648,140.184648,0.0
2025-11-16 02:42:24.916145,140.195,140.184654,140.184654,0.0
2025-11-16 02:42:25.016068,140.195,140.184661,140.184661,0.0
2025-11-16 02:42:25.118256,140.195,140.184667,140.184667,0.0
2025-11-16 02:42:25.217226,140.195,140.184674,140.184674,0.0
2025-11-16 02:42:25.315937,140.195,140.18468,140.18468,0.0
2025-11-16 02:42:25.416761,140.195,140.184687,140.184687,0.0
2025-11-16 02:42:25.516508,140.195,140.184693,140.184693,0.0
2025-11-16 02:42:25.618942,140.195,140.1847,140.1847,0.0
2025-11-16 02:42:25.716177,140.195,140.184706,140.184706,0.0
2025-11-16 02:42:25.816192,140.195,140.184713,140.184713,0.0
2025-11-16 02:42:25.916304,140.195,140.184719,140.184719,0.0
2025-11-16 02:42:26.016035,140.195,140.184726,140.184726,0.0
2025-11-16 02:42:26.216323,140.195,140.184732,140.184732,0.0
2025-11-16 02:42:26.318077,140.195,140.184739,140.184739,0.0
2025-11-16 02:42:26.416484,140.195,140.184745,140.184745,0.0
2025-11-16 02:42:26.516349,140.195,140.184752,140.184752,0.0
2025-11-16 02:42:26.616310,140.195,140.184758,140.184758,0.0
2025-11-16 02:42:26.716373,140.195,140.184765,140.184765,0.0
2025-11-16 02:42:26.915996,140.195,140.184771,140.184771,0.0
2025-11-16 02:42:27.016278,140.195,140.184777,140.184777,0.0
2025-11-16 02:42:27.116761,140.195,140.184784,140.184784,0.0
2025-11-16 02:42:27.216493,140.195,140.18479,140.18479,0.0
2025-11-16 02:42:27.316631,140.195,140.184797,140.184797,0.0
2025-11-16 02:42:27.415914,140.195,140.184803,140.184803,0.0
2025-11-16 02:42:27.618677,140.195,140.184809,140.184809,0.0
2025-11-16 02:42:27.816872,140.195,140.184816,140.184816,0.0
2025-11-16 02:42:27.916568,140.195,140.184822,140.184822,0.0
2025-11-16 02:42:28.016527,140.195,140.184828,140.184828,0.0
2025-11-16 02:42:28.116324,140.195,140.184835,140.184835,0.0
2025-11-16 02:42:28.217212,140.195,140.184841,140.184841,0.0
2025-11-16 02:42:28.315827,140.195,140.184847,140.184847,0.0
2025-11-16 02:42:28.418024,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:28.516142,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:28.817077,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:28.916774,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.016063,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.116185,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.219742,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.416263,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.516124,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.716298,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:29.916833,140.185,140.184848,140.184848,0.0
2025-11-16 02:42:30.117487,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:30.318653,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:30.523881,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:30.716362,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:30.916599,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:31.016340,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:31.116206,140.185,140.184849,140.184849,0.0
