,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 07:37:02.166064+00:00,4966.65789304,2.12100000,4964.53689304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41410000', 'maintenance': '0.70690000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:02.166064+00:00,4966.67711304,0.70670000,4965.97041304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:02.365899+00:00,4966.60633304,1.41410000,4965.19223304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41410000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:02.365899+00:00,4966.60633304,1.41450000,4965.19183304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '0.70780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:02.664165+00:00,4966.53555304,2.12190000,4964.41365304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41410000', 'maintenance': '0.70780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:02.664165+00:00,4966.53555304,2.12230000,4964.41325304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '1.41560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.363921+00:00,4966.46477304,2.82970000,4963.63507304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41410000', 'maintenance': '1.41560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.363921+00:00,4966.46477304,2.83010000,4963.63467304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '2.12340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.563732+00:00,4966.39399304,3.53750000,4962.85649304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41410000', 'maintenance': '2.12340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.563732+00:00,4966.39399304,3.53790000,4962.85609304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '2.83120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.763497+00:00,4966.32321304,4.24535000,4962.07786304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41415000', 'maintenance': '2.83120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.763497+00:00,4966.32321304,4.24570000,4962.07751304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '3.53900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.963928+00:00,4966.25242304,4.95315000,4961.29927304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41415000', 'maintenance': '3.53900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:03.963928+00:00,4966.25242304,4.95350000,4961.29892304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70670000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:39:48.264712+00:00,4966.25242304,4.24680000,4962.00562304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:39:48.264712+00:00,4966.25242304,4.95420000,4961.29822304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70740000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:42:54.466530+00:00,4966.25242304,4.24680000,4962.00562304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:42:54.466530+00:00,4966.25242304,4.95490000,4961.29752304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70810000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:48:25.068633+00:00,4966.25242304,4.24680000,4962.00562304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:48:25.068633+00:00,4966.25242304,4.95565000,4961.29677304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70885000', 'maintenance': '4.24680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.071324+00:00,4966.07820471,3.53900000,4962.53920471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.172393+00:00,4966.07820471,4.24790000,4961.83030471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70890000', 'maintenance': '3.53900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.172393+00:00,4965.90398638,2.83120000,4963.07278638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.83120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.172393+00:00,4965.90398638,3.54080000,4962.36318638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '2.83120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.371605+00:00,4965.90398638,4.24970000,4961.65428638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '2.83120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.371605+00:00,4965.72976805,2.83300000,4962.89676805,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '2.12340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.571329+00:00,4965.72976805,3.54190000,4962.18786805,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '2.12340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.571329+00:00,4965.55554972,2.12520000,4963.43034972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '1.41560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.771523+00:00,4965.55554972,2.83410000,4962.72144972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '1.41560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:06.771523+00:00,4965.38133139,1.41740000,4963.96393139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '0.70780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.171980+00:00,4965.38133139,2.12630000,4963.25503139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '0.70780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.171980+00:00,4965.20711306,0.70960000,4964.49751306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.372243+00:00,4965.13622806,1.41850000,4963.71772806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.372243+00:00,4965.13622806,1.41845000,4963.71777806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '0.70885000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.574124+00:00,4965.06534306,2.12735000,4962.93799306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '0.70885000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.574124+00:00,4965.06534306,2.12730000,4962.93804306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '1.41770000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.871912+00:00,4964.99445806,2.83620000,4962.15825806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '1.41770000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:07.871912+00:00,4964.99445806,2.83615000,4962.15830806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '2.12655000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:08.071471+00:00,4964.92358306,3.54505000,4961.37853306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '2.12655000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:08.071471+00:00,4964.92358306,3.54500000,4961.37858306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '2.83540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:08.272090+00:00,4964.85270806,4.25390000,4960.59880806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '2.83540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:08.272090+00:00,4964.85270806,4.25360000,4960.59910806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '3.54400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:08.471326+00:00,4964.78183306,4.96250000,4959.81933306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '3.54400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:55:08.471326+00:00,4964.78183306,4.96240000,4959.81943306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70960000', 'maintenance': '4.25280000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.072349+00:00,4964.79087306,3.54400000,4961.24687306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.171998+00:00,4964.79087306,4.25280000,4960.53807306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '3.54400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.171998+00:00,4964.79087306,4.96230000,4959.82857306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '3.54400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.171998+00:00,4964.79991306,3.54400000,4961.25591306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '2.83520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.371800+00:00,4964.79991306,4.25350000,4960.54641306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '2.83520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.371800+00:00,4964.80895306,2.83520000,4961.97375306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '2.12640000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.672372+00:00,4964.80895306,3.54470000,4961.26425306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '2.12640000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.672372+00:00,4964.81799306,2.12640000,4962.69159306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '1.41760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.872071+00:00,4964.81799306,2.83590000,4961.98209306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '1.41760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:25.872071+00:00,4964.82703306,1.41760000,4963.40943306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '0.70880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:26.072204+00:00,4964.82703306,2.12710000,4962.69993306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '0.70880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:26.072204+00:00,4964.83607306,0.70880000,4964.12727306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:26.471621+00:00,4964.76511306,1.41830000,4963.34681306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:26.471621+00:00,4964.76511306,1.41840000,4963.34671306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '0.70960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:26.872968+00:00,4964.69415306,2.12790000,4962.56625306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '0.70960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:26.872968+00:00,4964.69415306,2.12800000,4962.56615306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '1.41920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.172129+00:00,4964.62319306,2.83750000,4961.78569306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '1.41920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.172129+00:00,4964.62319306,2.83760000,4961.78559306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '2.12880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.371838+00:00,4964.55223306,3.54710000,4961.00513306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '2.12880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.371838+00:00,4964.55223306,3.54720000,4961.00503306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '2.83840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.672315+00:00,4964.48127306,4.25670000,4960.22457306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '2.83840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.672315+00:00,4964.48127306,4.25680000,4960.22447306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '3.54800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.872649+00:00,4964.41031306,4.96630000,4959.44401306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41830000', 'maintenance': '3.54800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:56:27.872649+00:00,4964.41031306,4.96640000,4959.44391306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70880000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:58:25.676852+00:00,4964.41031306,4.25760000,4960.15271306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:58:25.676852+00:00,4964.41031306,4.96710000,4959.44321306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70950000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:59:29.173421+00:00,4964.41031306,4.25760000,4960.15271306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:59:29.173421+00:00,4964.41031306,4.96780000,4959.44251306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71020000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:00:49.974391+00:00,4964.41031306,4.25760000,4960.15271306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:00:49.974391+00:00,4964.41031306,4.96850000,4959.44181306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71090000', 'maintenance': '4.25760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:21.574690+00:00,4964.20922306,3.54800000,4960.66122306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:21.674823+00:00,4964.20922306,4.25935000,4959.94987306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71135000', 'maintenance': '3.54800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:21.674823+00:00,4964.00813306,2.83840000,4961.16973306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.83840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:21.674823+00:00,4964.00813306,3.55045000,4960.45768306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '2.83840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:21.974596+00:00,4964.00813306,4.26180000,4959.74633306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '2.83840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:21.974596+00:00,4963.80704306,2.84085000,4960.96619306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '2.12880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:22.374204+00:00,4963.80704306,3.55220000,4960.25484306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '2.12880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:22.374204+00:00,4963.60595306,2.13125000,4961.47470306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '1.41920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:22.574657+00:00,4963.60595306,2.84260000,4960.76335306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '1.41920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:22.574657+00:00,4963.40486306,1.42165000,4961.98321306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '0.70960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:22.874400+00:00,4963.40486306,2.13300000,4961.27186306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '0.70960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:22.874400+00:00,4963.20377306,0.71205000,4962.49172306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.074479+00:00,4963.13268306,1.42340000,4961.70928306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.074479+00:00,4963.13268306,1.42295000,4961.70973306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '0.71090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.274864+00:00,4963.06159306,2.13430000,4960.92729306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '0.71090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.274864+00:00,4963.06159306,2.13385000,4960.92774306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '1.42180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.474603+00:00,4962.99050306,2.84520000,4960.14530306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '1.42180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.474603+00:00,4962.99050306,2.84475000,4960.14575306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71205000', 'maintenance': '2.13270000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:23.674948+00:00,4962.91941306,3.55610000,4959.36331306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42340000', 'maintenance': '2.13270000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
