client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-070123-001-000-560,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-560,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-522,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.72,-0.03999999999999204,['0.07086000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c7fe6923-da99-4570-9f79-a523f5f23f2f,2025-11-16 07:01:23.849444+00:00,2025-11-16 07:01:24.048153+00:00
O-20251116-070124-001-000-561,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-561,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-523,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.72,-0.03999999999999204,['0.07086000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,431cb80a-6158-4c38-bb89-851fc6cd3a92,2025-11-16 07:01:24.147727+00:00,2025-11-16 07:01:24.247971+00:00
O-20251116-070124-001-000-562,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-562,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-524,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.72,-0.03999999999999204,['0.07086000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64d23fcb-0bb8-4e36-872c-7254260cbd32,2025-11-16 07:01:24.348367+00:00,2025-11-16 07:01:24.548190+00:00
O-20251116-070124-001-000-563,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-563,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-525,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.72,-0.03999999999999204,['0.07086000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f9ca96f-a03d-4634-aea5-a0dfce636e5f,2025-11-16 07:01:24.950462+00:00,2025-11-16 07:01:25.248489+00:00
O-20251116-070407-001-000-564,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-564,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-527,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c50693c3-d400-4735-9d20-d28c7b3e0ab7,2025-11-16 07:04:07.549230+00:00,2025-11-16 07:04:07.648889+00:00
O-20251116-070407-001-000-565,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-565,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-538,LIMIT,SELL,0.5,141.690,GTC,,0.5,MAKER,141.69,0.0,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dac9187a-8f7d-4862-8f91-a4cca9c880ef,2025-11-16 07:04:07.549230+00:00,2025-11-16 07:04:31.849594+00:00
O-20251116-070407-001-000-566,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-566,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-528,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c64bedce-e165-42fd-8df1-ac731f8d8431,2025-11-16 07:04:07.749082+00:00,2025-11-16 07:04:07.849769+00:00
O-20251116-070407-001-000-567,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-567,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-529,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20119f4a-f4ff-42b1-a2a3-5caac572c112,2025-11-16 07:04:07.950467+00:00,2025-11-16 07:04:08.149986+00:00
O-20251116-070408-001-000-568,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-568,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-530,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7394c78-45e7-4ca2-a201-33a34d710f85,2025-11-16 07:04:08.249404+00:00,2025-11-16 07:04:08.351124+00:00
O-20251116-070408-001-000-569,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-569,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-531,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da6e8c56-f468-4e17-9322-83b7962b7f89,2025-11-16 07:04:08.449494+00:00,2025-11-16 07:04:08.549035+00:00
O-20251116-070408-001-000-570,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-570,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-532,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,127d2bb3-0832-435e-a66c-509901ba65cc,2025-11-16 07:04:08.648398+00:00,2025-11-16 07:04:09.149366+00:00
O-20251116-070409-001-000-571,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-571,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-533,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efb178a5-a4e6-47e9-8fcf-6e48f5df0541,2025-11-16 07:04:09.250434+00:00,2025-11-16 07:04:09.349463+00:00
O-20251116-070409-001-000-572,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-572,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-534,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d11ff13-af7e-4cdd-a20c-aee8cfd7b8ec,2025-11-16 07:04:09.449428+00:00,2025-11-16 07:04:09.652375+00:00
O-20251116-070409-001-000-573,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-573,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-535,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,549ddcad-1e6c-4421-8295-6fa3e53b300c,2025-11-16 07:04:09.749002+00:00,2025-11-16 07:04:09.849432+00:00
O-20251116-070410-001-000-574,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-574,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-536,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d50f307b-36c8-456e-bb5a-79bde2852fe5,2025-11-16 07:04:10.149142+00:00,2025-11-16 07:04:10.249148+00:00
O-20251116-070410-001-000-575,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-575,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-537,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.54,-0.010000000000019327,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf158077-5eb0-47c1-bbd8-5516cdbd406f,2025-11-16 07:04:10.449567+00:00,2025-11-16 07:04:10.549083+00:00
O-20251116-070431-001-000-576,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-576,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-549,LIMIT,BUY,0.5,141.540,GTC,,0.5,MAKER,141.54,0.0,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6c0d545-535f-49d6-bf70-fb6e7dd40b79,2025-11-16 07:04:31.849594+00:00,2025-11-16 07:04:41.750327+00:00
O-20251116-070431-001-000-577,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-577,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-539,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16872b45-42b3-4962-883d-abb7146409f3,2025-11-16 07:04:31.849594+00:00,2025-11-16 07:04:31.951295+00:00
O-20251116-070432-001-000-578,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-578,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-540,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4564fdf0-f2e1-4733-98f1-c1156742db96,2025-11-16 07:04:32.049291+00:00,2025-11-16 07:04:32.149323+00:00
O-20251116-070432-001-000-579,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-579,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-541,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,68ca3c05-df3b-404e-8ded-1685ef24760d,2025-11-16 07:04:32.250052+00:00,2025-11-16 07:04:32.450049+00:00
O-20251116-070432-001-000-580,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-580,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-542,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07d8861a-26b0-49a3-8a79-a3e6c13592fa,2025-11-16 07:04:32.549129+00:00,2025-11-16 07:04:32.650575+00:00
O-20251116-070432-001-000-581,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-581,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-543,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,291f992b-29d1-481d-9a00-a529e7ab8499,2025-11-16 07:04:32.749019+00:00,2025-11-16 07:04:32.849396+00:00
O-20251116-070432-001-000-582,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-582,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-544,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,09634a45-cc65-4697-ae44-c75cae93a47c,2025-11-16 07:04:32.951423+00:00,2025-11-16 07:04:33.049737+00:00
O-20251116-070433-001-000-583,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-583,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-545,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f725c4bf-d3a5-4fec-9a5b-6286ee78b913,2025-11-16 07:04:33.249625+00:00,2025-11-16 07:04:33.349327+00:00
O-20251116-070433-001-000-584,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-584,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-546,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bacb8b06-02ee-433c-b96d-cda572ed36a2,2025-11-16 07:04:33.751296+00:00,2025-11-16 07:04:33.849106+00:00
O-20251116-070434-001-000-585,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-585,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-547,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97d160da-e338-4fc0-9405-525b4f15afa8,2025-11-16 07:04:34.149318+00:00,2025-11-16 07:04:34.249536+00:00
O-20251116-070434-001-000-586,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-586,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-548,LIMIT,SELL,0.5,141.680,GTC,,0.5,TAKER,141.69,-0.009999999999990905,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f32341c2-9553-4b7a-b23d-67dc1599b410,2025-11-16 07:04:34.349886+00:00,2025-11-16 07:04:34.450253+00:00
O-20251116-070434-001-000-587,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-587,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-560,LIMIT,SELL,0.5,141.680,GTC,,0.5,MAKER,141.68,0.0,['0.07084000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4857e818-9caf-4703-9795-997a8cbfbdf2,2025-11-16 07:04:34.651520+00:00,2025-11-16 07:09:08.350567+00:00
O-20251116-070441-001-000-588,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-588,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-550,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.54,0.0,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c690a90-8f54-4f7a-8501-2c86695192b1,2025-11-16 07:04:41.750327+00:00,2025-11-16 07:04:41.849627+00:00
O-20251116-070442-001-000-589,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-589,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-551,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.54,0.0,['0.07077000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ebb6e3c-5751-4e17-ac4e-061e374b918e,2025-11-16 07:04:42.050685+00:00,2025-11-16 07:04:42.150054+00:00
O-20251116-070442-001-000-590,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-590,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-552,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.52,-0.01999999999998181,['0.07076000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b72a9930-5f71-47e4-a9b8-f68fcdf65efa,2025-11-16 07:04:42.249886+00:00,2025-11-16 07:04:42.349788+00:00
O-20251116-070442-001-000-591,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-591,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-553,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.52,-0.01999999999998181,['0.07076000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,944f13fe-7a8d-4ef8-b6c6-0ae503ae2bd6,2025-11-16 07:04:42.450018+00:00,2025-11-16 07:04:42.551811+00:00
O-20251116-070442-001-000-592,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-592,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-554,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.51,-0.030000000000001137,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e69fb99-902a-49a3-88f5-980b56ac42fa,2025-11-16 07:04:42.651392+00:00,2025-11-16 07:04:42.750111+00:00
O-20251116-070442-001-000-593,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-593,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-555,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.51,-0.030000000000001137,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8fcb0475-873a-45de-981b-f3bb96229234,2025-11-16 07:04:42.851212+00:00,2025-11-16 07:04:42.950319+00:00
O-20251116-070443-001-000-594,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-594,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-556,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.51,-0.030000000000001137,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64d9fd98-4917-4fe2-8b27-6f3b489fd0ef,2025-11-16 07:04:43.149729+00:00,2025-11-16 07:04:43.250111+00:00
O-20251116-070443-001-000-595,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-595,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-557,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.51,-0.030000000000001137,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1d2be9d-9e34-4d65-b3e5-ad4e8b8cc064,2025-11-16 07:04:43.353892+00:00,2025-11-16 07:04:43.650138+00:00
O-20251116-070443-001-000-596,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-596,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-558,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.51,-0.030000000000001137,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf42109f-ec51-46d3-bf81-ddb962e88428,2025-11-16 07:04:43.749777+00:00,2025-11-16 07:04:44.049730+00:00
O-20251116-070444-001-000-597,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-597,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-559,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.51,-0.030000000000001137,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9687abb9-c98f-4fb8-a2a1-2bca137fc9e1,2025-11-16 07:04:44.149881+00:00,2025-11-16 07:04:44.251495+00:00
O-20251116-070908-001-000-599,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-599,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-561,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,17981429-685b-4b98-ad55-88915c90d9da,2025-11-16 07:09:08.350567+00:00,2025-11-16 07:09:08.452129+00:00
O-20251116-070908-001-000-600,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-600,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-562,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,abc630e5-c821-4608-8534-24fc4e0cd5cf,2025-11-16 07:09:08.550527+00:00,2025-11-16 07:09:08.653384+00:00
O-20251116-070908-001-000-601,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-601,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-563,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,570f893e-6165-4c5a-bf64-ca07b9382cdd,2025-11-16 07:09:08.751429+00:00,2025-11-16 07:09:08.851907+00:00
O-20251116-070909-001-000-602,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-602,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-564,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2990c73-b798-47a3-8ee5-e607f3e55076,2025-11-16 07:09:09.051626+00:00,2025-11-16 07:09:09.251717+00:00
O-20251116-070909-001-000-603,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-603,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-565,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69905ec6-f0d7-4cc7-a5e0-c9b48021be8f,2025-11-16 07:09:09.452256+00:00,2025-11-16 07:09:09.553647+00:00
O-20251116-070909-001-000-604,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-604,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-566,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b6a5254-0214-4b60-a5f3-aae32a5dfdb0,2025-11-16 07:09:09.754585+00:00,2025-11-16 07:09:09.851414+00:00
O-20251116-070909-001-000-605,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-605,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-567,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50fae49a-6678-478f-9eb5-bb9200415adb,2025-11-16 07:09:09.951829+00:00,2025-11-16 07:09:10.052113+00:00
O-20251116-070910-001-000-606,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-606,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-568,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef37a8e0-c974-4768-bc62-a26d08fc702a,2025-11-16 07:09:10.153162+00:00,2025-11-16 07:09:10.251737+00:00
O-20251116-070910-001-000-607,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-607,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-569,LIMIT,SELL,0.5,141.650,GTC,,0.5,TAKER,141.69,-0.03999999999999204,['0.07084500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4824a34f-6ea5-4f2e-877c-902ca931f45e,2025-11-16 07:09:10.351216+00:00,2025-11-16 07:09:10.553579+00:00
