,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 05:18:29.854645+00:00,4994.09397000,7.06790000,4987.02607000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:29.854645+00:00,4993.17222000,4.24020000,4988.93202000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '2.81940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.055376+00:00,4993.17222000,5.65820000,4987.51402000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '2.81940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.055376+00:00,4992.25047000,2.83050000,4989.41997000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '1.40970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.255150+00:00,4992.25047000,4.24850000,4988.00197000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '1.40970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.255150+00:00,4991.32872000,1.42080000,4989.90792000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.455560+00:00,4991.18698000,2.83880000,4988.34818000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.455560+00:00,4991.18698000,2.83820000,4988.34878000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '1.41740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.655638+00:00,4991.04530000,4.25620000,4986.78910000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '1.41740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.655638+00:00,4991.04530000,4.25500000,4986.79030000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '2.83420000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.855648+00:00,4990.90362000,5.67300000,4985.23062000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '2.83420000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:30.855648+00:00,4990.90362000,5.67180000,4985.23182000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '4.25100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:31.055221+00:00,4990.76194000,7.08980000,4983.67214000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '4.25100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:31.055221+00:00,4990.76194000,7.08840000,4983.67354000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '5.66760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:31.255668+00:00,4990.62024000,8.50640000,4982.11384000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83880000', 'maintenance': '5.66760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:31.255668+00:00,4990.62024000,8.50580000,4982.11444000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '7.08500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:22:59.558601+00:00,4990.62024000,7.08500000,4983.53524000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:22:59.558601+00:00,4990.62024000,8.50370000,4982.11654000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41870000', 'maintenance': '7.08500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:22.568504+00:00,4990.62024000,7.08500000,4983.53524000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:22.568504+00:00,4990.62024000,8.50160000,4982.11864000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41660000', 'maintenance': '7.08500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:00.866952+00:00,4990.44258000,5.66800000,4984.77458000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.66800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:00.968729+00:00,4990.44258000,7.08150000,4983.36108000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '5.66800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:00.968729+00:00,4990.44258000,8.49780000,4981.94478000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '5.66800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:00.968729+00:00,4990.26492000,5.66450000,4984.60042000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '4.25100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:01.167219+00:00,4990.26492000,7.08080000,4983.18412000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '4.25100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:01.167219+00:00,4990.08726000,4.24750000,4985.83976000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '2.83400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:01.567135+00:00,4990.08726000,5.66380000,4984.42346000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '2.83400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:01.567135+00:00,4989.90960000,2.83050000,4987.07910000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '1.41700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:01.769175+00:00,4989.90960000,4.24680000,4985.66280000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '1.41700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:01.769175+00:00,4989.73194000,1.41350000,4988.31844000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.066318+00:00,4989.59028000,2.82980000,4986.76048000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.066318+00:00,4989.59028000,2.83010000,4986.76018000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '1.41660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.268488+00:00,4989.44862000,4.24640000,4985.20222000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '1.41660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.268488+00:00,4989.44862000,4.24670000,4985.20192000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.467291+00:00,4989.30694000,5.66300000,4983.64394000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.467291+00:00,4989.30694000,5.66360000,4983.64334000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '4.25010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.766994+00:00,4989.16526000,7.07990000,4982.08536000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '4.25010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:02.766994+00:00,4989.16526000,7.08030000,4982.08496000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '5.66680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:03.267076+00:00,4989.02358000,8.49660000,4980.52698000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82980000', 'maintenance': '5.66680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:36:03.267076+00:00,4989.02358000,8.49700000,4980.52658000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41350000', 'maintenance': '7.08350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.274585+00:00,4989.20423000,5.66680000,4983.53743000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.66680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.373792+00:00,4989.20423000,7.08130000,4982.12293000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41450000', 'maintenance': '5.66680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.373792+00:00,4989.41491000,4.25010000,4985.16481000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.373792+00:00,4989.41491000,5.66750000,4983.74741000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '4.25010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.570913+00:00,4989.41491000,7.08200000,4982.33291000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '4.25010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.570913+00:00,4989.61558000,4.25080000,4985.36478000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '2.83340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.771596+00:00,4989.61558000,5.66530000,4983.95028000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '2.83340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.771596+00:00,4989.81625000,2.83410000,4986.98215000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '1.41670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.971314+00:00,4989.81625000,4.24860000,4985.56765000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '1.41670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:16.971314+00:00,4990.01692000,1.41740000,4988.59952000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.171693+00:00,4989.87559000,2.83190000,4987.04369000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.171693+00:00,4989.87559000,2.83070000,4987.04489000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '1.41330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.371112+00:00,4989.73426000,4.24520000,4985.48906000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '1.41330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.371112+00:00,4989.73426000,4.24400000,4985.49026000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '2.82660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.671240+00:00,4989.59293000,5.65850000,4983.93443000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '2.82660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.671240+00:00,4989.59293000,5.65730000,4983.93563000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.871384+00:00,4989.45160000,7.07180000,4982.37980000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:17.871384+00:00,4989.45160000,7.07060000,4982.38100000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:18.071259+00:00,4989.31027000,8.48510000,4980.82517000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83190000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:59:18.071259+00:00,4989.31027000,8.48390000,4980.82637000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '7.06650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:18.967955+00:00,4989.57853000,5.65320000,4983.92533000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.067489+00:00,4989.57853000,7.06650000,4982.51203000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.067489+00:00,4989.57853000,8.48260000,4981.09593000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.067489+00:00,4989.84679000,5.65320000,4984.19359000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.267237+00:00,4989.84679000,7.06930000,4982.77749000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.267237+00:00,4990.12504000,4.23990000,4985.88514000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.82660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.468930+00:00,4990.12504000,5.65600000,4984.46904000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '2.82660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.468930+00:00,4990.40329000,2.82660000,4987.57669000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '1.41330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.667546+00:00,4990.40329000,4.24270000,4986.16059000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '1.41330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.667546+00:00,4990.68154000,1.41330000,4989.26824000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.868048+00:00,4990.53979000,2.82940000,4987.71039000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:19.868048+00:00,4990.53979000,2.83080000,4987.70899000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '1.41750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.167470+00:00,4990.39804000,4.24690000,4986.15114000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '1.41750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.167470+00:00,4990.39804000,4.24830000,4986.14974000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.83500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.467604+00:00,4990.25629000,5.66440000,4984.59189000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '2.83500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.467604+00:00,4990.25629000,5.66580000,4984.59049000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '4.25250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.767259+00:00,4990.11454000,7.08190000,4983.03264000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82940000', 'maintenance': '4.25250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.767259+00:00,4990.11454000,7.08330000,4983.03124000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '5.67000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.967464+00:00,4989.97279000,8.49950000,4981.47329000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82950000', 'maintenance': '5.67000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:05:20.967464+00:00,4989.97279000,8.50080000,4981.47199000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '7.08750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:07:20.066949+00:00,4989.97279000,7.08750000,4982.88529000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:07:20.066949+00:00,4989.97279000,8.50290000,4981.46989000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41540000', 'maintenance': '7.08750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:12:42.665284+00:00,4989.97279000,7.08750000,4982.88529000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:12:42.665284+00:00,4989.97279000,8.50500000,4981.46779000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41750000', 'maintenance': '7.08750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.048325+00:00,4989.83104000,5.67000000,4984.16104000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.67000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.147583+00:00,4989.83104000,7.08840000,4982.74264000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41840000', 'maintenance': '5.67000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.147583+00:00,4989.68929000,4.25250000,4985.43679000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.147583+00:00,4989.68929000,5.67370000,4984.01559000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '4.25250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.346290+00:00,4989.68929000,7.09210000,4982.59719000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '4.25250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.346290+00:00,4989.54754000,4.25620000,4985.29134000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '2.83500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.546020+00:00,4989.54754000,5.67460000,4983.87294000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '2.83500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.546020+00:00,4989.40579000,2.83870000,4986.56709000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '1.41750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.746550+00:00,4989.40579000,4.25710000,4985.14869000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '1.41750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
