client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-053601-001-000-154,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-154,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-142,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.66,-0.030000000000001137,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73fe5c20-00d1-4549-892a-8687b69e3ddc,2025-11-16 05:36:01.666935+00:00,2025-11-16 05:36:01.769175+00:00
O-20251116-053601-001-000-155,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-155,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-143,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.66,-0.030000000000001137,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05d5ecaa-fefe-4a32-94a1-061420137712,2025-11-16 05:36:01.866979+00:00,2025-11-16 05:36:02.066318+00:00
O-20251116-053602-001-000-156,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-156,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-144,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.66,-0.030000000000001137,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5badac8-9eff-4ba7-96c7-3e13d84f688e,2025-11-16 05:36:02.167087+00:00,2025-11-16 05:36:02.268488+00:00
O-20251116-053602-001-000-157,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-157,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-145,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.68,-0.05000000000001137,['0.14168000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e5c7e618-45c5-4d24-87ca-af39ad500314,2025-11-16 05:36:02.371692+00:00,2025-11-16 05:36:02.467291+00:00
O-20251116-053602-001-000-158,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-158,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-146,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.68,-0.05000000000001137,['0.14168000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,85e0f861-b173-471a-b4d7-12fb350a1123,2025-11-16 05:36:02.667502+00:00,2025-11-16 05:36:02.766994+00:00
O-20251116-053603-001-000-159,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-159,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-147,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.68,-0.05000000000001137,['0.14168000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0caeff6e-a093-4d9e-b52a-404c5e2e650d,2025-11-16 05:36:03.068866+00:00,2025-11-16 05:36:03.267076+00:00
O-20251116-055916-001-000-160,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-160,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-149,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.32,-0.12999999999999545,['0.14132000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2abc610-c7af-439e-848c-f43c8f8820e6,2025-11-16 05:59:16.274585+00:00,2025-11-16 05:59:16.373792+00:00
O-20251116-055916-001-000-161,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-161,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-158,LIMIT,SELL,1.0,141.740,GTC,,1.0,MAKER,141.74,0.0,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,855445f0-e42f-416e-a43f-efb1a201c91d,2025-11-16 05:59:16.274585+00:00,2025-11-16 06:05:18.967955+00:00
O-20251116-055916-001-000-162,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-162,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-150,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ac2b53b1-b69e-42c9-8c36-95a6fac656a2,2025-11-16 05:59:16.471389+00:00,2025-11-16 05:59:16.570913+00:00
O-20251116-055916-001-000-163,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-163,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-151,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70d59c78-1566-4c9d-9ef4-24bee1eb2355,2025-11-16 05:59:16.672303+00:00,2025-11-16 05:59:16.771596+00:00
O-20251116-055916-001-000-164,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-164,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-152,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c8bdcca-1b3c-49ea-929d-302204ce2c78,2025-11-16 05:59:16.871249+00:00,2025-11-16 05:59:16.971314+00:00
O-20251116-055917-001-000-165,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-165,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-153,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1c0624dd-4fe1-4803-b4e4-a3d8487f4b89,2025-11-16 05:59:17.071586+00:00,2025-11-16 05:59:17.171693+00:00
O-20251116-055917-001-000-166,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-166,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-154,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cdf0bbd2-51d2-4e30-b5a1-77f4fbba7296,2025-11-16 05:59:17.270885+00:00,2025-11-16 05:59:17.371112+00:00
O-20251116-055917-001-000-167,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-167,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-155,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e1dc77d-bd2c-4de7-93d0-fc0a7f5d630a,2025-11-16 05:59:17.471339+00:00,2025-11-16 05:59:17.671240+00:00
O-20251116-055917-001-000-168,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-168,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-156,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bbf7676-5398-4f4c-aac8-91f21e320111,2025-11-16 05:59:17.771105+00:00,2025-11-16 05:59:17.871384+00:00
O-20251116-055917-001-000-169,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-169,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-157,LIMIT,BUY,1.0,141.450,GTC,,1.0,TAKER,141.33,-0.11999999999997613,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5661b048-5414-43d4-9ca1-751f6a82d6b2,2025-11-16 05:59:17.971484+00:00,2025-11-16 05:59:18.071259+00:00
O-20251116-060518-001-000-171,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-171,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-159,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.74,-0.12999999999999545,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b64f427a-f9f7-4185-8b8e-c7840b884659,2025-11-16 06:05:18.967955+00:00,2025-11-16 06:05:19.067489+00:00
O-20251116-060519-001-000-172,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-172,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-160,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,522d609e-6845-42c1-abd7-1de3f11450ae,2025-11-16 06:05:19.168139+00:00,2025-11-16 06:05:19.267237+00:00
O-20251116-060519-001-000-173,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-173,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-161,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc1084e8-bdcf-4e16-87ee-e414f446734e,2025-11-16 06:05:19.369981+00:00,2025-11-16 06:05:19.468930+00:00
O-20251116-060519-001-000-174,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-174,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-162,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8950732-09c7-4be8-bc88-508a82ce27a0,2025-11-16 06:05:19.568260+00:00,2025-11-16 06:05:19.667546+00:00
O-20251116-060519-001-000-175,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-175,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-163,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ab072d7-ae32-4e60-af5d-c20fa6b4057a,2025-11-16 06:05:19.768053+00:00,2025-11-16 06:05:19.868048+00:00
O-20251116-060520-001-000-176,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-176,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-164,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dabfe241-a42b-489e-b314-e8ce6758ec07,2025-11-16 06:05:20.067541+00:00,2025-11-16 06:05:20.167470+00:00
O-20251116-060520-001-000-177,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-177,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-165,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f7ca3ef-c15d-4238-a507-bd366c1d93ed,2025-11-16 06:05:20.369554+00:00,2025-11-16 06:05:20.467604+00:00
O-20251116-060520-001-000-178,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-178,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-166,LIMIT,SELL,1.0,141.610,GTC,,1.0,TAKER,141.75,-0.13999999999998636,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9479df9-e34d-49c4-86ca-80a8c065797d,2025-11-16 06:05:20.567692+00:00,2025-11-16 06:05:20.767259+00:00
O-20251116-060520-001-000-179,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-179,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-167,LIMIT,SELL,1.0,141.620,GTC,,1.0,TAKER,141.75,-0.12999999999999545,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9f067c6-3b01-4987-9cad-69f211b92551,2025-11-16 06:05:20.867494+00:00,2025-11-16 06:05:20.967464+00:00
O-20251116-061242-001-000-181,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-181,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-168,LIMIT,BUY,1.0,141.750,GTC,,1.0,MAKER,141.75,0.0,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4f91a13b-74df-4e70-82a1-a292d2b3a852,2025-11-16 06:12:42.562787+00:00,2025-11-16 06:57:11.048325+00:00
O-20251116-065711-001-000-182,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-182,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-169,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.75,-0.09000000000000341,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,148c8336-91d5-4476-ad66-6dd25b586395,2025-11-16 06:57:11.048325+00:00,2025-11-16 06:57:11.147583+00:00
O-20251116-065711-001-000-184,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-184,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-170,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.75,-0.09000000000000341,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3fd9e9bd-6afd-4573-bd58-b54595d20d3c,2025-11-16 06:57:11.246952+00:00,2025-11-16 06:57:11.346290+00:00
O-20251116-065711-001-000-185,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-185,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-171,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.75,-0.09000000000000341,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,525762be-6e00-49b5-838e-5334c4decfe3,2025-11-16 06:57:11.446552+00:00,2025-11-16 06:57:11.546020+00:00
O-20251116-065711-001-000-186,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-186,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-172,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.74,-0.09999999999999432,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,837330dd-740c-4ded-af03-5d57a22675dc,2025-11-16 06:57:11.646217+00:00,2025-11-16 06:57:11.746550+00:00
O-20251116-065711-001-000-187,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-187,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-173,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.74,-0.09999999999999432,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eec8e82a-377b-4d70-9ab8-3ad163306751,2025-11-16 06:57:11.846622+00:00,2025-11-16 06:57:11.946524+00:00
O-20251116-065712-001-000-188,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-188,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-174,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.74,-0.09999999999999432,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,848e7033-6c22-42b8-89d8-bc54c1557a6e,2025-11-16 06:57:12.047150+00:00,2025-11-16 06:57:12.147850+00:00
O-20251116-065712-001-000-189,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-189,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-175,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.74,-0.09999999999999432,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b2cd565-655f-4fed-a458-adfe7e8a2e90,2025-11-16 06:57:12.346606+00:00,2025-11-16 06:57:12.446793+00:00
O-20251116-065712-001-000-190,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-190,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-176,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.74,-0.09999999999999432,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,548aac71-a6ef-4569-b447-24f954de0999,2025-11-16 06:57:12.647133+00:00,2025-11-16 06:57:12.745903+00:00
O-20251116-065712-001-000-191,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-191,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-177,LIMIT,BUY,1.0,141.840,GTC,,1.0,TAKER,141.74,-0.09999999999999432,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9b05e8a-73e0-4b7a-99a3-84a8bf174353,2025-11-16 06:57:12.846181+00:00,2025-11-16 06:57:12.946242+00:00
O-20251116-065957-001-000-192,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-192,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-178,LIMIT,SELL,1.0,141.910,GTC,,1.0,MAKER,141.91,0.0,['0.14191000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3a6a668c-e05d-432c-a8a9-9a55774659f0,2025-11-16 06:59:57.547889+00:00,2025-11-16 07:10:03.152693+00:00
O-20251116-071003-001-000-193,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-193,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-188,LIMIT,BUY,1.0,141.480,GTC,,1.0,MAKER,141.48,0.0,['0.14148000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,541113bf-dc29-4b13-9b17-35ff10e092ae,2025-11-16 07:10:03.152693+00:00,2025-11-16 07:16:04.054373+00:00
O-20251116-071003-001-000-194,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-194,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-179,LIMIT,SELL,1.0,141.760,GTC,,1.0,TAKER,141.92,-0.1599999999999966,['0.14192000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,774ecb9b-9ff0-439d-aace-d80f8afccc43,2025-11-16 07:10:03.152693+00:00,2025-11-16 07:10:03.252046+00:00
O-20251116-071003-001-000-195,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-195,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-180,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.93,-0.1599999999999966,['0.14193000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40d8c286-6f00-4ea7-b2b7-10882200aa62,2025-11-16 07:10:03.353920+00:00,2025-11-16 07:10:03.452368+00:00
O-20251116-071003-001-000-196,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-196,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-181,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.93,-0.1599999999999966,['0.14193000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f55602a-10aa-474f-b066-31ff8fa6e870,2025-11-16 07:10:03.652024+00:00,2025-11-16 07:10:03.752358+00:00
O-20251116-071003-001-000-197,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-197,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-182,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.94,-0.1699999999999875,['0.14194000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a07bb6fa-56ac-45f9-8d3d-c01d2893a2ad,2025-11-16 07:10:03.952672+00:00,2025-11-16 07:10:04.151397+00:00
O-20251116-071004-001-000-198,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-198,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-183,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.94,-0.1699999999999875,['0.14194000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f62df784-a4df-4396-bb35-e5292cfe0973,2025-11-16 07:10:04.254252+00:00,2025-11-16 07:10:04.451923+00:00
O-20251116-071004-001-000-199,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-199,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-184,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.94,-0.1699999999999875,['0.14194000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f0028fd7-88e5-4864-a3e0-19178d09f0cd,2025-11-16 07:10:04.552480+00:00,2025-11-16 07:10:04.651697+00:00
O-20251116-071004-001-000-200,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-200,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-185,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.94,-0.1699999999999875,['0.14194000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5cdca0ef-4b98-414f-9326-b7c361938563,2025-11-16 07:10:04.752281+00:00,2025-11-16 07:10:04.851948+00:00
O-20251116-071004-001-000-201,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-201,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-186,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.94,-0.1699999999999875,['0.14194000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0d5d1adb-59f6-4936-8c41-76268f022750,2025-11-16 07:10:04.951622+00:00,2025-11-16 07:10:05.052653+00:00
O-20251116-071005-001-000-202,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-202,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-187,LIMIT,SELL,1.0,141.770,GTC,,1.0,TAKER,141.94,-0.1699999999999875,['0.14194000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed42acf1-49ac-4633-b299-8078245f314e,2025-11-16 07:10:05.152350+00:00,2025-11-16 07:10:05.254724+00:00
O-20251116-071604-001-000-203,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-203,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-189,LIMIT,BUY,1.0,141.570,GTC,,1.0,TAKER,141.46,-0.10999999999998522,['0.14146000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a74577a2-2afb-4e75-8199-4d93bf340526,2025-11-16 07:16:04.054373+00:00,2025-11-16 07:16:04.153780+00:00
